SMILES Original,SMILES Predicted,SMILES Matched,0 >= 1,Score 0,Score 1
CCCC1CC2[CH:10]=[CH:11]C1[CH:20]2[O:21]S(=O)(=O)C3=CC=C(C=C3)C,CC1=CC=C(S(=O)(=O)[O:21][CH:20]2C3C=CC2C(C[CH2:11][CH3:10])C3)C=C1,False,tensor(False),tensor(0.0110),tensor(0.6027)
CC(=CC[C:20](=[O:21])C1=CC=CC=C1)[NH2:10].O.CC(=O)O,CC(N)=CCC(=O)C1=CC=CC=C1.C[C:20](O)=[O:21].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][OH:21].CC1(CCCC2(C1C(C=C3C2(C(OC3)[O:10][Si-](C)(C)(C(C)(C)C)F)O)O[Si-](C)(C)(C(C)(C)C)F)C)C.CC[N+](CC)(CC)CC,CC1(C)CCCC2(C)C1[CH:20]([O:21][Si-](C)(C)(F)C(C)(C)C)C=C1COC(O[Si-:11](C)(C)(F)[C:10](C)(C)C)C12O.CC[N+](CC)(CC)CC.[H]O,False,tensor(False),tensor(8.8548e-07),tensor(0.9185)
[H:20][CH:21](C#N)[N+](=O)[O-].CC[O-:10],CC[O-:10].N#C[CH:21]([N+](=O)[O-])[H:20],True,tensor(False),tensor(0.0699),tensor(0.8731)
[H:20][C:21](C)(C)[CH2:22][Br:23].CC[O-:10],CC[O-:10].C[C:21](C)(CBr)[H:20],True,tensor(False),tensor(0.0699),tensor(0.8731)
[H:20][CH:21]1CCC([CH:22]1[O:23]P(=O)(Cl)Cl)(C)O.C1=CC=[N:10]C=C1,C1=CC=NC=C1.O=P(Cl)(Cl)OC1[C:11](O)([CH3:10])CC[CH:21]1[H:20],False,tensor(False),tensor(0.0188),tensor(0.8535)
CC=C[CH:20]1C([Br+:21]1)C.[Br-:10],CC1[Br+]C1[CH:21]=[CH:20]C.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
CC[C:20](O)([O-:10])[Cl:21],C[CH2:21][C:20](O)(Cl)[O-:10],True,tensor(False),tensor(0.1031),tensor(0.8967)
[Li:11][CH2:10]CCC.CCCC[Sn:20](CCCC)(CCCC)C(OCC)OCC,CCC[CH2][Sn:11]([CH2]CCC)([CH](OCC)[O:21][CH2:20]C)[CH2:10]CCC.[Li][CH2]CCC,False,tensor(False),tensor(0.0007),tensor(0.9080)
C(=O)([O-:10])[O-].[H:20][CH:21](C(=O)OC)C(=O)OC.CC(C)(C=O)Cl,CC(C)(Cl)C=O.COC(=O)[CH:21](C(=O)OC)[H:20].O=C([O-])[O-:10],True,tensor(False),tensor(0.3569),tensor(0.6431)
C[OH:10].C1=CC=C(C=C1)[C:20](=[OH+:21])N,CO.[OH+]=[C:20]([NH2:10])[C:21]1=CC=CC=C1,False,tensor(False),tensor(0.0035),tensor(0.9959)
[H:20][OH2+:21].C[C:11](=[CH:10]Br)[OH:12],O[C:11]([CH3:10])=[CH:20][Br:21].[H][OH2+],False,tensor(False),tensor(0.0292),tensor(0.9627)
[H:20][OH+:21]C(C(CC)O)(O)OCC[NH3+].[Cl-:10],CCC(O)C(O)(OCC[NH3+])[OH+:21][H:20].[Cl-:10],True,tensor(False),tensor(0.1956),tensor(0.8043)
CC([C:20](=[O:21])Cl)NC(=O)OCC1C2=C(C=CC=C2)C3=CC=CC=C13.COC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C3=C(C=CC=C3)[NH2:10].[Na+].C(=O)([O-])O[Na].O,CC(NC(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2)C(=O)Cl.NC1=C(C(=O)NC(CC2=CNC3=CC=CC=C23)C(=O)[O:21][CH3:20])C=CC=C1.O=C([O-])[O][Na].[Na+].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CC(CCC1CCCC1)NC(=O)OCC[Si:20](C)(C)C.[F-:10].CCCC[N+](CCCC)(CCCC)CCCC,CC(CCC1CCCC1)NC(=O)[O:21][CH2:20]C[Si](C)(C)C.CCCC[N+](CCCC)(CCCC)CCCC.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
[H:20][OH+:21]C(C)(C)CC.[OH2:10],CCC(C)(C)[OH+:21][H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
C[OH+:21][PH:20](N1C=NN=N1)(OC)OC,CO[PH]([OH+]C)(N1C=[N:10]N=N1)[O:21][CH3:20],False,tensor(False),tensor(0.1371),tensor(0.2437)
[H:20][N:21]1CCC[N+:23]2=[C:22]1CCCCC2.CC1CCC=C[C:11](=[CH:10]1)[O:12][Si](C)(C)C.[I-],C1CCC2=[N+](CC1)CCC[N:21]2[H:20].CC1C=C(O[Si](C)(C)C)C=CCC1.[I-:10],False,tensor(False),tensor(0.0196),tensor(0.9796)
[H:20][OH2+:21].C1=CC=C(C=C1)C[N:10]=C(C2=C(C=CC=C2)C(=O)O)O,O=C(O)C1=C(C(O)=[N:10][CH2:20][C:21]2=CC=CC=C2)C=CC=C1.[H][OH2+],True,tensor(False),tensor(0.0038),tensor(0.9693)
CC1C(=C(C2C#CC=CC#CC3C14C2(O4)[C:12]5=[C:13]([N-:14]3)C=C[C:10](=[CH:11]5)[O:20][I:21](C6=CC=CC=C6)OC(=O)C)OC)C(=O)OCOC.C(=O)=O.CCCC[N+](CCCC)(CCCC)CCCC.CC(=O)[O-],CC(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC.COC1=C(C(=O)[O:21][CH2:20]OC)C(C)C23OC24C2=C(C=CC(OI(OC(C)=O)C5=CC=CC=C5)=C2)[N-:10]C3C#CC=CC#CC14.O=C=O,False,tensor(False),tensor(0.0318),tensor(0.9673)
CC[C+:20](C)C.[Br-:10],C[C+:21]([CH2:11][CH3:10])[CH3:20].[Br-],False,tensor(False),tensor(0.0019),tensor(0.9858)
[H:10][AlH3-:11].CC[CH:20]=[O:21],O=[CH:20][CH2:21][CH3:10].[H][AlH3-],False,tensor(False),tensor(0.0043),tensor(0.2320)
CC[OH:10].C[C:20]1(C[OH+:21]1)C,CCO.C[C:20]1([CH3:10])[OH+][CH2:21]1,False,tensor(False),tensor(0.0058),tensor(0.9252)
[Li:11][C:10]1(SCCCS1)[Si](CC)(CC)CC.CC[Si](CC)(CC)OC(CCOC1=CC=C(C=C1)[N+](=O)[O-])CC2[CH2:20][O:21]2.CC(C)C,CC(C)C.CC[Si](CC)(CC)OC(CCOC1=CC=[C:21]([N+](=O)[O-])[CH:20]=C1)CC1CO1.[Li][C]1([Si](CC)(CC)CC)SC[CH2:10][CH2:11]S1,False,tensor(False),tensor(0.0006),tensor(0.8043)
[H:20][N+:21]1(CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(=O)OCC)C(C5=CC6=C(C=C5)C(N(C6(C)C)OC)(C)C)O.CC(=O)[O-:10].CO,CC(=O)[O-:10].CCOC(=O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC[N+:21](C(O)C4=CC5=C(C=C4)C(C)(C)N(OC)C5(C)C)([H:20])CC3)=C2)C1=O.CO,True,tensor(False),tensor(0.2427),tensor(0.7572)
C[C:20](=[O:21])CCC(=O)C1=C(C=CC(=C1)Cl)OCC2=CC=CC=C2.C1=CC(=CC(=C1)[NH2:10])S(=O)(=O)N.Cc1ccccc1.Cc1ccc(cc1)S(=O)(=O)O,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.NC1=CC=C[C:21](S(N)(=O)=O)=[CH:20]1.O=C(CC[C:11](=O)[CH3:10])C1=C(OCC2=CC=CC=C2)C=CC(Cl)=C1,False,tensor(False),tensor(0.0476),tensor(0.9503)
CC[C:22](=[OH+:23])[CH:21]=[CH2:20].C[C:10]1=[C:11](CCC1=O)[OH:12].CC(=O)[O-],CC(=O)[O-:10].CC1=C(O)CCC1=O.CCC(=[OH+])[CH:21]=[CH2:20],False,tensor(False),tensor(0.2427),tensor(0.7572)
COC(CCC1=CC=CC=C1)[O:10]C.Cl[Fe:20](Cl)Cl.C[Si](C)(C)CC=C,COC(CCC1=CC=CC=C1)OC.C[Si](C)(C)C[CH:11]=[CH2:10].[Cl][Fe:20]([Cl])[Cl],False,tensor(False),tensor(0.0023),tensor(0.9654)
C1=CC=C(C=C1)C[NH2:10].C1=CC=C(C=C1)C=C[CH:20]=[O:21].CO,NCC1=CC=CC=C1.O=[CH:20][CH:21]=CC1=CC=CC=C1.[CH3:10][OH:11],False,tensor(False),tensor(0.0003),tensor(0.2713)
CC(=[O+:21][Si-:20](C)(C)(C)OS(=O)(=O)C)O,CS(=O)(=O)O[Si-](C)(C)(C)[O+:21]=[C:20](O)[CH3:10],False,tensor(False),tensor(0.0039),tensor(0.9958)
CS(=O)(=O)C1=CC=C(C=C1)C2=C[N-:10][C:20](C=N2)([N+:21]#N)O.[Na+].OS(=O)(=O)[O-],CS(=O)(=O)C1=CC=C(C2=C[N-][C:20](O)([N+:21]#N)C=N2)C=C1.O=S(=O)(O)[O-:10].[Na+],False,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][O+:21]1C(=CC(=CC1(C)C)O)CCC.[OH2:10],CCCC1=CC(O)=CC(C)(C)[O+:21]1[H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
C[N+:21](=[CH2:20])C.C1=CC2=C(C=C1)[NH:12][CH:11]=[CH:10]2.CC(=O)[O-],C1=CC2=C(C=C1)NC=C2.C=[N+](C)C.C[C:20]([O-:10])=[O:21],False,tensor(False),tensor(0.2427),tensor(0.7572)
CCCC[O:21][C:20](CC(C)C)(C1=CC=CC=C1)[O-:10].[Li+],CCCCOC(CC(C)C)(C1=CC=CC=C1)[O-:10].[Li+:20],True,tensor(False),tensor(0.1739),tensor(0.8214)
CCO[C:20]1(C=CC=C[C-:10]1[N+](=O)[O-])[Cl:21],C[CH2:20][O:21]C1(Cl)[C-]([N+](=O)[O-])C=C[CH:11]=[CH:10]1,False,tensor(False),tensor(0.0124),tensor(0.7631)
[H:20][O:21]C(=O)CNC.CCC(N(C)CC(=O)O)[OH:10],CN(CC(=O)O)[CH:11](O)[CH2:10]C.CNCC(=O)[O:21][H:20],False,tensor(False),tensor(0.0052),tensor(0.6973)
[H:20][OH+:21]C(CC1=CC=CC=C1)OC.[OH2:10],COC(CC1=CC=CC=C1)[OH+:21][H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:10][C:11]1(CCC(CC1C)CCC)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-],CC(C)[O-].CCCC1CC[C:21]([O][Al-]([O]C(C)C)([O]C(C)C)[O+]=[C:11](C)[CH3:10])([H:20])C(C)C1,False,tensor(False),tensor(0.0176),tensor(0.9758)
COC1=CC(=CC=C1)CO[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(C4=CC=CC=C4)[Br:21].C1CC(=O)NC1=O,COC1=CC([CH2:20][O:21]P(Br)(C2=CC=CC=C2)(C2=CC=CC=C2)C2=[CH:11][CH:10]=CC=C2)=CC=C1.O=C1CCC(=O)N1,False,tensor(False),tensor(0.4037),tensor(0.4948)
[H:20][CH2:21]P(=O)(C)C.[Li:11][CH3:10],CP(C)(=O)[CH2:21][H:20].[Li][CH3],False,tensor(True),tensor(0.8019),tensor(0.1881)
C1CC[C:20](=[O+:21]CC[OH:10])C(C1)O.Cc1ccc(cc1)S(=O)(=O)[O-].c1ccncc1.O,Cc1ccc(S(=O)(=O)[O-])cc1.OC[CH2:20][O+:21]=C1CCCCC1O.[OH2:10].c1ccncc1,False,tensor(False),tensor(0.0002),tensor(0.9998)
C1=CC=C(C=C1)CC(=O)C[C:20](=[O:21])Cl.[OH-:10],O=C(CC1=CC=CC=C1)C[C:20](Cl)=[O:21].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
C[CH+:20]C.[CH:11]1=[CH:10]OC(=C1)[N+](=O)[O-],C[CH+:20][CH3:10].O=[N+]([O-])C1=CC=CO1,False,tensor(False),tensor(0.1001),tensor(0.7228)
[H:20][Cl:21].CC1(CCCC[CH:10]=[C:11]1C2=CC=CC=C2)C3=CC=CC=C3,C1=CC=C(C2=CCCCC[C:11]2(C2=CC=CC=C2)[CH3:10])C=C1.[H:20][Cl:21],False,tensor(False),tensor(0.0054),tensor(0.1303)
CC12CCCC(C1CCC34C2CC(CC3)[C:20](C4)(C)[OH2+:21])(C)C(=O)OC.C(=O)[O-],COC(=O)C1(C)CCCC2(C)C3CC4CCC3(CCC12)C[C:20]4(C)[OH2+:21].O=C[O-:10],False,tensor(False),tensor(0.0639),tensor(0.9359)
CCO[C:20](CC#N)([NH2+:21]C)[OH:10],CCO[C:20](CC#N)([OH:10])[NH2+:21]C,True,tensor(False),tensor(0.0415),tensor(0.8116)
[H:20][OH2+:21].CC1=CCC(O1)(C2=CC=CC=C2)[OH:10].OS(=O)(=O)[O-],CC1=CC[C:20](O)(C2=CC=CC=C2)[O:21]1.O=S(=O)(O)[O-:10].[H][OH2+],False,tensor(False),tensor(0.0449),tensor(0.9551)
C[NH+:21]=[C:20](OC)OC.[OH2:10],C[NH+]=C(OC)[O:21][CH3:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][C:21]1(CC2=C3CCC4COC(=O)C4(C3CCC2(OC1C(=C)C)C)C)[O:22][I+:23]5(C6=C(C=CC=C6)C(=O)O5)OC(=O)C.CC(=O)[O-:10].CC(=O)O,C=C(C)C1OC2(C)CCC3C(=C2C[C:21]1(O[I+]1(OC(C)=O)OC(=O)C2=C1C=CC=C2)[H:20])CCC1COC(=O)C13C.CC(=O)[O-].O=[C:11](O)[CH3:10],False,tensor(False),tensor(0.0326),tensor(0.9665)
CC1CC(C(OC2=CC=CC=C2)=[O+:21][Al-:20](OC3=C(C4=CC=CC=C4)C=CC=C3C5=CC=CC=C5)(OC6=C(C7=CC=CC=C7)C=CC=C6C8=CC=CC=C8)N(S(=O)(C(F)(F)F)=O)S(=O)(C(F)(F)F)=O)C1O[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,C[Si](C)(C)[Si](OC1C(C(OC2=CC=CC=C2)=[O+:21][Al-:20]([O]C2=C(C3=CC=CC=C3)C=CC=C2C2=CC=CC=C2)([O]C2=C(C3=CC=CC=C3)C=CC=C2C2=CC=CC=C2)[N](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C[CH:11]1[CH3:10])([Si](C)(C)C)[Si](C)(C)C,False,tensor(False),tensor(0.0049),tensor(0.2204)
[H:20][CH:21]1CC2(C3CCC4=COC=C4C3(CCC2C([C:22]1=[O+:23][Li-][N:10](C(C)C)C(C)C)(C)CO[Si](C)(C)C(C)(C)C)C)C,CC(C)[N]([Li-][O+]=C1C(C)(CO[Si:11](C)(C)[C:10](C)(C)C)C2CCC3(C)C4=COC=C4CCC3C2(C)C[CH:21]1[H:20])C(C)C,False,tensor(False),tensor(2.7196e-06),tensor(0.9095)
CC1(OC(C(O1)C(C(OC(=O)C(F)(F)F)SC)OCC2=CC=CC=C2)C([CH:20]=[S+:21]C)OCC3=CC=CC=C3)C.[OH2:10].C(=O)(C(F)(F)F)[O-].C(=O)(C(F)(F)F)O,CS[CH:20](C(OCC1=CC=CC=C1)C1OC(C)(C)OC1C(C=[S+]C)OCC1=CC=CC=C1)[O:21]C(=O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][C:21]1(CCCC[C+:22]1C)C.CC[OH:10],C[C+]1CCCC[C:21]1(C)[H:20].O[CH2:11][CH3:10],False,tensor(False),tensor(0.0069),tensor(0.6530)
OS(=O)(=O)[O-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)C)C(C)C,C[C+]1C=C[C:21](C(C)C)([H:20])C=C1.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][O+:21]=C1CCC2C(CC2(C)C)C3CCC1C3.[OH2:10].CO,CC1(C)CC2C3CCC(C3)C(=[O+:21][H:20])CCC21.CO.[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O+:21]=C1CCC(=C1Br)COCC2=CC=CC=C2.[Br-:10].c1cc[nH+]cc1,BrC1=C(COCC2=CC=CC=C2)CCC1=[O+:21][H:20].[Br-:10].c1cc[nH+]cc1,True,tensor(False),tensor(0.0157),tensor(0.9841)
CCOC(=O)C=C(C1=CC=CC=C1)[O-:10].C1=CC=C(C=C1)C2=C([C:20]2=[O:21])C3=CC=CC=C3.C1CCC2=[NH+]CCCN2CC1,C1CCN2CCC[NH+:21]=[C:20]2CC1.CCOC(=O)[CH:10]=[C:11]([O-])C1=CC=CC=C1.O=C1C(C2=CC=CC=C2)=C1C1=CC=CC=C1,False,tensor(False),tensor(0.0097),tensor(0.9252)
[H:20][CH2:21][CH:22]=[N+:23](C)C1=CC=CC=C1.CC(=O)[O-:10].O,CC(=O)[O-].C[N+](=C[CH2:21][H:20])C1=CC=CC=C1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=N[C:20](=[N:21]4)[N+](=O)[O-].C1=CC(=CC(=C1)C#N)OCCC[O-:10].[Na+].[HH],N#CC1=CC=CC(OC[CH2:21][CH2:20][O-:10])=C1.O=[N+]([O-])C1=NN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=N1.[HH].[Na+],True,tensor(False),tensor(0.0542),tensor(0.9133)
[H:20][C:21]1(C2=C(C=CC=C2)C3=C1C=CC=C3)COC(=O)NC(CC(C)C)C(=O)NC.C1CC[NH:10]CC1.CN(C)C=O,C1CCNCC1.CN(C)C=O.CNC(=O)C(C[CH:11](C)[CH3:10])NC(=O)OC[C:21]1([H:20])C2=C(C=CC=C2)C2=C1C=CC=C2,False,tensor(False),tensor(0.0252),tensor(0.6782)
C[C+:20]=O.[CH:10]1=[CH:11]OC(=C1)[N+](=O)[O-],C[C+:20]=[O:10].O=[N+]([O-])C1=CC=CO1,False,tensor(False),tensor(0.2250),tensor(0.5838)
[H:20][NH+:21](CC1=CC=CO1)C(C)(CCC(=O)C)[O-].C1=COC(=C1)C[NH2:10].O,CC(=O)CCC(C)([O-])[NH+:21](CC1=CC=CO1)[H:20].NCC1=CC=CO1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][O:21]S(=O)(=O)O.CCNC[CH:10]=[CH:11][NH:12]C,CNC=CCN[CH2:11][CH3:10].O=S(=O)(O)[O:21][H:20],False,tensor(False),tensor(0.0028),tensor(0.6660)
[H:20][CH2:21][C:22](=[O:23])N(C)C.[OH-:10],CN(C)C(=O)[CH2:21][H:20].[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
[H:10][AlH3-:11].C1COC(O1)C[CH:20]=[O:21],O=C[CH2:10][CH:11]1OC[CH2:20][O:21]1.[H][AlH3-],False,tensor(False),tensor(0.0072),tensor(0.1959)
CCCC=C(C)[CH:20]([NH2+:21]C(C)(C)C)[OH:10].O,CCCC=C(C)[CH:20](O)[NH2+:21]C(C)(C)C.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][C:21](C)([C:22](=[O:23])C)C(C)(CC)O.CC[O-:10],CCC(C)(O)[C:21](C)(C(C)=O)[H:20].CC[O-:10],True,tensor(False),tensor(0.0699),tensor(0.8731)
C[Si](C)(C)C[C:11]#[CH:10].[CH2:20]=[O+:21][Fe-],C[Si](C)(C)C[C:11]#[CH:10].[Fe-][O+:21]=[CH2:20],True,tensor(False),tensor(0.0020),tensor(0.9973)
[H:20][CH:21]1[CH:22](C(=[NH+]C2=C1C3CC(C2)C3(C)C)C4=C(C=CC=C4)F)[N+:23]5=CC=CC=C5.CC(=O)[O-:10].[I-].O,CC(=O)[O-].CC1(C)C2CC3=C(C1C2)[CH:21]([H:20])C([N+]1=CC=CC=C1)C(C1=C(F)C=CC=C1)=[NH+]3.[I-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CC1=CN(C(=O)NC1=O)C2CC(C(O2)C[OH:10])O.COC1=CC=C(C=C1)[C+:20](C2=CC=CC=C2)C3=CC=C(C=C3)OC.[Cl-].c1ccncc1,CC1=CN(C2CC(O)C([CH2:20][OH:21])O2)C(=O)NC1=O.COC1=CC=C([C+](C2=CC=C(OC)C=C2)C2=CC=C[CH:11]=[CH:10]2)C=C1.[Cl-].c1ccncc1,False,tensor(False),tensor(0.0948),tensor(0.8934)
[H:20][O:21]CC.CC[C:11](=[CH:10]CC1(CCCCC1=O)C)[O-:12],CC[C:11]([O-])=[CH:10]CC1(C)CCCCC1=O.CC[O:21][H:20],True,tensor(False),tensor(0.0022),tensor(0.9201)
[H:20][O:21]CCCC.[H:10][Na:11],C(C[O:21][H:20])[CH2:11][CH3:10].[H][Na],False,tensor(False),tensor(0.0110),tensor(0.6027)
C[CH2:20][Br:21].C[C:10](=[C:11](C)[O-:12])C,CC(C)=C(C)[O-].[CH3:10][CH2:20][Br:21],False,tensor(False),tensor(0.0021),tensor(0.9642)
[B:20]([O+](C)C1=C(C=CC(=C1)CCC)C)(Br)Br.[Br-:10],CCCC1=CC([O+:21](C)[B:20](Br)Br)=C(C)C=C1.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
C1=CC=C([CH:11]=[CH:10]1)[NH3+].O[S+:20](=O)=O,O=[S+:20](=O)O.[NH3+]C1=CC=CC=C1,False,tensor(True),tensor(0.6830),tensor(0.3110)
[H:20][OH:21].C[C:11](=[CH:10]CC1(C(=O)CCCC1=O)CC=C)[O-:12],C=CC[C:21]1(C[CH:10]=[C:11](C)[O-])C(=O)CCC[C:20]1=O.[H]O,True,tensor(False),tensor(0.0013),tensor(0.9438)
CC1=CC=C(C=C1)S(=O)(=O)[O:21][CH2:20]CC2=C(C=C(C=C2)[N+](=O)[O-])C.C(=[O:10])O,CC1=CC=C(S(=O)(=O)[O:21][CH2:20]CC2=C(C)C=C([N+](=O)[O-])C=C2)C=C1.O=C[OH:10],False,tensor(False),tensor(0.0036),tensor(0.9958)
CCCC[Sn](CCCC)(CCCC)[C:10]1=[CH:11][CH:12]=[C:13](C=C1)[O:14]C.C[N+:21](=[CH2:20])C.[I-],C=[N+](C)C.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[C]1=CC=C(OC)[CH:21]=[CH:20]1.[I-:10],False,tensor(False),tensor(0.0196),tensor(0.9796)
[H:20][O:21]C(=O)C.C(C[O-:10])C=O,CC(=O)[O:21][H:20].O=CCC[O-:10],True,tensor(False),tensor(0.0542),tensor(0.9133)
CC(=C)C1C(CC2=C3CCC4COC(=O)C4(C3CCC2(O1)C)C)[OH:10].CC(=O)O[I+:20]1(C2=C(C=CC=C2)C(=O)O1)OC(=O)C.CC(=O)[O-],CC(=O)O[I+]1(O[C:11](=O)[CH3:10])OC(=O)C2=C1C=CC=C2.CC(=O)[O-].CC12CCC3C(=C1CC(O)C([C:21](C)=[CH2:20])O2)CCC1COC(=O)C13C,False,tensor(False),tensor(0.0536),tensor(0.9407)
CC1CC(C23CCC[N:10]4C2(CCC4)C(=O)CC3C1O)O.C1=CC(=CC(=C1)[C:22](=[OH+:23])[O:21][O-:20])Cl,CC1CC(O)C23C[CH2:11][CH2:10]N4CCCC42C(=O)CC3C1O.[O-]O[C:20](=[OH+])[C:21]1=CC=CC(Cl)=C1,False,tensor(False),tensor(0.0025),tensor(0.4444)
C[O+:21](C1=CC=CC=C1)[K:20],C[O+:21](C1=CC=CC=C1)[K:20],True,tensor(True),tensor(0.9557),tensor(0.0280)
[H:20][O:21]C(=O)C.CCC12CCC3=[N:10]C4=C(C35C1N(CC5)CC=C2)C=CC=C4.[BH3-]C#N.[Na+],C1=CC2=C(C=C1)C13CCN4CC=CC([CH2:11][CH3:10])(CCC1=N2)C43.CC(=O)[O:21][H:20].[BH3-]C#N.[Na+],False,tensor(False),tensor(0.0022),tensor(0.9011)
[H:20][C:21]#N.C(C=[N:10]C(=N)N)C#N.O,N#CCC=NC(=N)N.N#[C:21][H:20].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
C[CH:20]([NH2:10])[I:21],N[CH:20]([CH3:10])[I:21],False,tensor(False),tensor(0.0334),tensor(0.5636)
[CH2-:10][N+]#N.C1C2C[C:20](=[O:21])CC1C=C2,O=C1CC2C=CC(C1)C2.[CH2-][N+:21]#[N:20],False,tensor(True),tensor(0.4770),tensor(0.1230)
C[C:20]1(OCC(=O)[O:21]1)[O-:10],C[C:20]1([O-:10])OC(=O)C[O:21]1,True,tensor(False),tensor(0.0488),tensor(0.9508)
[H:20][OH+:21]C(C1(CC(C(=CC1(C)CCCO[Si](C)(C)C(C)(C)C)CO[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C(C)(C)C)C)O)SC4=CC=CC=C4.CC(=O)[O-:10].[Na+].CC(=O)O,CC(=O)[O-].CC1CC(O)(C(SC2=CC=CC=C2)[OH+:21][H:20])C(C)(CCCO[Si](C)(C)C(C)(C)C)C=C1CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C.O=[C:11](O)[CH3:10].[Na+],False,tensor(False),tensor(0.0326),tensor(0.9665)
C1CC(=O)N(C1=O)[O:21][C:20](C#CCO)([O-:10])OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,O=C1CCC(=O)N1O[C:20](C#CCO)([O-:10])[O:21]CC1C2=C(C=CC=C2)C2=C1C=CC=C2,True,tensor(False),tensor(0.0495),tensor(0.9502)
CCC(C)C[CH:20]([N:10]1CCCCC1)[OH2+:21].C1CCNCC1.CCOC(=O)CC(=O)C.CC(=O)[O-],C1CCNCC1.CC(=O)[O-].CCC(C)C[CH:20](N1CCCCC1)[OH2+:21].CCOC(=O)C[C:11](=O)[CH3:10],False,tensor(False),tensor(0.0476),tensor(0.9503)
CCC([O-])[OH+:21][Na:20],[O-]C([CH2:11][CH3:10])[OH+:21][Na:20],False,tensor(False),tensor(0.0052),tensor(0.6767)
[Li-2:11]1([N+](CC[N+]1(C)C)(C)C)[CH:10](CC=C)C[CH:20]=[CH2:21],C=CC[CH](C[CH:21]=[CH2:20])[Li-2:10]1[N+](C)(C)CC[N+:11]1(C)C,False,tensor(False),tensor(1.0106e-08),tensor(1.0000)
[Li+:20].COP(=O)(CC=[O:10])OC,CO[P:11](=O)([CH2:10]C=O)[O:21][CH3:20].[Li+],False,tensor(False),tensor(0.1627),tensor(0.2572)
CC1(OC2C([CH:20](C[S:10]C2O1)[O:21]S(=O)(=O)C)OS(=O)(=O)C)C.CO[Na],CS(=O)(=O)OC1CSC2O[C:20](C)(C)[O:21]C2C1OS(C)(=O)=O.[Na][O:11][CH3:10],False,tensor(False),tensor(0.0038),tensor(0.9921)
CC1CCC([C+:20]1C)(C)C.[Br-:10],CC1CCC(C)(C)[C+:20]1C.[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][OH2+:21].CS(=O)(=O)[O-:10],CS(=O)(=O)[O-:10].[H:20][OH2+:21],True,tensor(False),tensor(0.2562),tensor(0.7437)
C[C:20](=[NH2+:21])O.[OH2:10],C[C:20](O)=[NH2+:21].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
CC[C:20]#[NH+:21].[OH2:10],C[CH2:20][C:21]#[NH+].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
