SMILES Original,SMILES Predicted,SMILES Matched
COC1=CC=C(N[NH:10][C:20](C)(CCC(O)=O)[OH2+:21])C=C1.CC([O-])=O,CC(=O)[O-:10].COC1=CC=C(NNC(C)([OH2+])CCC(=O)O)[CH:20]=C1,False
C[C@@H](CC)[C@H](O)C([OH:10])(OCC)O.[H:20][Cl:21],CCOC(O)(O)[C@@H](O)[C@@H](C)CC.[H:10][Cl:20],False
ClC1=CC(Cl)=C([O:21][C:20]([OH:10])(N[C@H](C(OC)=O)CC2=CC=CC=C2)[C@H](CC(OCC3=CC=CC=C3)=O)NC(OCC4=CC=CC=C4)=O)C(Cl)=C1.CC[NH+](CC)CC.[Cl-],CC[NH+](CC)CC.COC(=O)[C@H](CC1=CC=CC=C1)NC(O)(OC1=C(Cl)C=C(Cl)C=[C:20]1Cl)[C@H](CC(=O)OCC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1.[Cl-:10],False
CCO.BrBr.BrBr.BrBr.[Br-:10].Br[C:21]([H:20])1[CH:22]=[CH:23][CH:24]=[NH+:25]1,BrBr.BrBr.BrBr.C1=CC([H:10])([Br:20])[NH+]=C1.CCO.[Br-],False
[O:21]=[C:20]1[C@@]23[C@H]4[C@H]5[C@@H]2[C@H]6[C@@]13[C@@H]4[C@H]65.[Br-].[K+].[OH-:10].[K+].O,C1(=[O:20])[C@]23[C@@H]4[C@H]5[C@@H]6[C@H]([C@H]52)[C@]13[C@@H]64.O.[Br-].[K+].[K+].[OH-:10],False
O=C(O[BH:20]OC([C@H]1C[C@H](C1)C(OC)=O)=O)[C@H]2C[C@H](C2)C(OC)=O.OC([C@H]1C[C@@H](C(OC)=O)C1)=[O:10].[HH].[HH],COC(=O)[C@H]1C[C@@H:20](C(=O)O)C1.COC(=O)[C@H]1C[C@@H](C(=O)OBOC(=O)[C@H]2C[C@@H](C(=O)OC)C2)C1.[HH:10].[HH],False
CC([C@@](COCC1=CC=CC=C1)([C@H]([C@@H](C=C)O[Si:20](C)(C(C)(C)C)C)O)C)O.CCCC[N+](CCCC)(CCCC)CCCC.[F-:10].O,CC(O)[C@@](C)(COCC1=CC=CC=C1)[C@@H](O)[C@@H](C=[CH2:20])O[Si](C)(C)C(C)(C)C.CCCC[N+](CCCC)(CCCC)CCCC.O.[F-:10],False
CC(C(\C=C(C)/[O:10][Ti](Cl)(Cl)Cl)(C)C)(C)C(OC)=O.C[Si:20](Cl)(C)C,COC(=O)C(C)(C)C(C)(C)/[CH:10]=C(/C)[O:20][Ti]([Cl])([Cl])[Cl].C[Si](C)(C)Cl,False
C=C(O)C1=CC=CC=C1.CN(C)C[OH:10].[H:20][Cl:21].CC(C)O.Cl,CC(C)O.CN(C)CO.Cl.OC(C1=CC=CC=C1)=[CH2:10].[H][Cl:20],False
O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)OC)COC(C2=CC=CC=C2)[O:10][Zn]Cl)O.[H:20][Cl:21],CO[C@H]1O[C@H](COC([O][Zn][Cl])C2=CC=CC=C2)[C@@H](O)[C@H](O)[C@H]1O.[Cl:10][H:20],False
[Li+:20].CCCC.C1(S[CH-:10]SC2=CC=CC=C2)=CC=CC=C1,C1=CC=C(S[CH-:10]SC2=CC=CC=C2)C=C1.CCCC.[Li+:20],True
CC[C@H]1[C@H](C2=CC=CC=C2)O[Zn:20][S+]1C.C[OH:10].CO.[BH4-],CC[C@H]1[C@H](C2=CC=CC=C2)[O][Zn:20][S+]1C.CO.C[OH:10].[BH4-],True
NC1=NN=NN1.O=N[OH:10].[Cl-].[H:20][Cl:21].[Na+],Cl[H:20].NC1=NN=NN1.O=NO.[Cl-].[Na+:10],False
[CH2:10]=[CH:11][N+]([O-])=O.[CH:21]1=[CH:20]C[CH:23]=[CH:22]1,C1=CC[CH:10]=C1.O=[N+]([O-])C=[CH2:20],False
[N]#[N+:20][CH:10]([Cu])C(OCC)=O.C/C(C)=C\C=C(C)\C.[Cl-],CC(C)=CC=C(C)C.CCOC(=O)[CH:10]([N+]#N)[Cu:20].[Cl-],False
CC([NH:10]C)C1=CC=CC=C1.CC(NC)C1=CC=CC=C1.[CH2:20]=[O:21].N#C[B-]([H])([H])[H].[Na+],CNC(C)C1=CC=CC=C1.CNC(C)C1=CC=CC=C1.O=[CH2:20].[H][B-]([H])([H])C#N.[Na+:10],False
O=C(CCC1=O)C1(C)CC[C:20]([N:10]2CCC[C@H]2C([O-])=O)(C)[OH2+:21],CC([OH2+])(CCC1(C)C(=O)CC[C:20]1=O)[N:10]1CCC[C@H]1C(=O)[O-],False
CC(C)/[C:20](CCC(C1=CC=CC=C1)=O)=[N+:21]2CCOCC/2.[H]Cl.[Br-].[OH2:10],CC(C)C(CC[C:20](=O)C1=CC=CC=C1)=[N+]1CCOCC1.[Br-].[H]Cl.[OH2:10],False
CCO[CH:20]=[O:21].[Na+].OCC.CCO[C:11](=[CH:10]CC1=CC(OC)=C(OC)C(OC)=C1)[O-:12],CCO.CCOC([O-])=[CH:10][CH2:20]C1=CC(OC)=C(OC)C(OC)=C1.CCOC=O.[Na+],False
N#N.CCOC(C1[CH:20]2[CH:21]=[CH:22][CH:12]=[CH:11][CH:10]21)=O,CCOC(=O)[CH:10]1C2C=CC=[CH:20]C21.N#N,False
CC(CCC[C:20](C1=CC=CC=C1)([NH:10]O)[OH2+:21])=O.CC(O)=O.[Cl-],CC(=O)O.C[C:20](=O)CCCC([OH2+])(NO)C1=CC=CC=C1.[Cl-:10],False
O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)OC)C[O:10][CH:20](C2=CC=CC=C2)[OH+:21][Zn]Cl)O.[Cl-],CO[C@H]1O[C@H](COC([OH+][Zn][Cl:20])C2=CC=CC=C2)[C@@H](O)[C@H](O)[C@H]1O.[Cl-:10],False
Cl[Fe-](Cl)(Cl)[Br+:21][Br:20].[CH:10]1=[CH:11]C=CC=C1,C1=C[CH:10]=[CH:20]C=C1.[Cl][Fe-]([Cl])([Cl])[Br+]Br,False
Br[C:20]1=[CH:21][CH:22]=[C:23]([N+:24]([O-])=[O:25])C=C1[N+]([O-])=O.C2[NH:10]CCCC2.C2NCCCC2,C1CCNCC1.C1CC[NH:10]CC1.O=[N+]([O-])C1=CC=C(Br)C([N+](=O)[O-])=[CH:20]1,False
[OH:10]C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO.Cl[Zn-](Cl)[O+:21]=[C:20](C)C.O=C(C)C,CC(C)=[O+][Zn-]([Cl])[Cl].C[C:20](C)=[O:10].OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,False
[O-:12][C:11]([C:10](C)(C)C)([O:20][O+:21]=C(C1=CC=CC=C1C2=CC=CC=C2C(OO)=O)O)C3=CC=CC=C3,CC(C)(C)C([O-])(O[O+]=[C:20](O)C1=CC=CC=C1C1=CC=CC=C1C(=O)O[OH:10])C1=CC=CC=C1,False
COC1=CC2=C(C=C1)[NH:10][C:20](C)(C2CC(O)=O)[NH3+:21].O.CC([O-])=O,CC(=O)[O-].COC1=CC2=C(NC(C)([NH3+])C2CC(=O)O)[CH:20]=C1.[OH2:10],False
C/C(CCCCCCCCC)=N/[OH:10].[H:20][O:21]S(=O)(O)=O,CCCCCCCCC/[C:20](C)=N\O.[H][O:10]S(=O)(=O)O,False
CC[N:10](CC)CC.CCN(CC)CC.[Mg-](Br)(Br)[O+:21]([H:20])C1=CC=CC=C1.C=O.O=C,C=O.CCN(CC)CC.CC[N:10](CC)CC.O=[CH2:20].[H][O+](C1=CC=CC=C1)[Mg-]([Br])[Br],False
COC(C(CC1[O:10]B([H])[H])CN1CC2=CC=CC=C2)=O.[H][B:20]([H])[H].O=C3CC(CN3CC4=CC=CC=C4)C(OC)=O,COC(=O)C1CC(=[O:20])N(CC2=CC=CC=C2)C1.[H]B([H])OC1CC(C(=O)OC)CN1CC1=CC=CC=C1.[H]B([H])[H:10],False
[H][C@@]1([N+:21]([H:20])(C(Cl)(OCC2=CC=CC=C2)[O-])CCC1)C([O-])=O.[O-:10]([H]).[Na+].[Li+],[H][C@@]1(C(=O)[O-])CCC[N+]1([H])C([O-])(Cl)OCC1=CC=CC=C1.[Li+].[Na+:10].[O-][H:20],False
IC[Zn:20].[I:10].C1CCC=CC1,C1CC[CH:20]=[CH:10]C1.I.[Zn][CH2]I,False
[BH3-:10][O+:20]1CCCC1.C2(P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C2,C1=CC=C([P:10](C2=CC=CC=C2)C2=CC=C[CH:20]=C2)C=C1.[BH3-][O+]1CCCC1,False
OCC#C.CC(C=C1)=CC=C1S(=O)([O:21][H:20])=O.[CH:11]2=[CH:10]CCC[O:12]2,C#CCO.C1=[CH:20]CCCO1.[H][O:10]S(=O)(=O)C1=CC=C(C)C=C1,False
ClC1=CC([C:11]([O:12][O:21][H:20])=[O:10])=CC=C1.C/C=C\[C@@H](C)[Si](C)(C2=CC=CC=C2)C,C[C@H](/C=[CH:10]\C)[Si](C)(C)C1=CC=CC=C1.O=C(OO[H:20])C1=CC=CC(Cl)=C1,False
C[NH2:10].[CH2:20]=[CH:21][C:22]#[N:23].C=CC#N.CN,C=CC#N.CN.N#CC=[CH2:20].N[CH3:10],False
Cl[Ti:20](Cl)(Cl)Cl.C[Si](C/C=C1CCCCC\1)(C)C.ClC(C)=[O:10],CC(=O)[Cl:10].C[Si](C)(C)CC=[C:20]1CCCCC1.[Cl][Ti]([Cl])([Cl])[Cl],False
N#[N+:21][CH2:20][C:11]1(CCCCC[CH2:10]1)[OH:12].O.O.[Cl-].[Na+].[Cl-],N#[N+]CC1(O)CCCCCC1.O.[Cl-].[Cl-].[Na+:20].[OH2:10],False
C[Si](C)(C)OC.C[C:20](OC)(=[O+:21]C[C@@H]([OH:10])C1=C2CCOC2=CC=C1).CO.[Cl-],CO.COC(C)=[O+]C[C@@H](O)C1=[C:20]2CCOC2=CC=C1.CO[Si](C)(C)C.[Cl-:10],False
[H:20][O+:21]=C1C(CN(C)C)CCCC1.[Cl-].[OH2:10],[Cl-].[H][O+:20]=C1CCCCC1CN(C)C.[OH2:10],False
CC1(C)CCCC(C)(C)[N+:21]([H:20])1[Li-:11][CH2:10]CCC,CCC[CH2][Li-][N+]1([H:10])C(C)(C)C[CH2:20]CC1(C)C,False
[Br:21][C:20]1(N2CCCCC2)[CH:10]=[CH:11]/[C:12](C=C1[N+]([O-])=O)=[N+:13]([O-:14])\[O-].C3[NH2+]CCCC3,C1CC[NH2+]CC1.O=[N+]([O-])C1=[CH:20]C(=[N+]([O-])[O-])C=CC1(Br)[N:10]1CCCCC1,False
OC1=CC=CC2=C1C(C3=C(C2=O)C(O)=C4C(CCC(C([O:21][H:20])=C)(C4)O)=C3O)=O.[OH2:10].[Hg+2].O=S([O-])([O-])=O,O.O=S(=O)([O-])[O-].[H]OC(C1(O)CC[C:20]2=C(O)C3=C(C(=O)C4=C(C3=O)C(O)=CC=C4)C(O)=C2C1)=[CH2:10].[Hg+2],False
CN(/[N+:23]([Li])=[C:22]1[C:21]([H:20])(C(C(C)(C)C)=O)CCC/1C)C.[Cl-:10],[Cl-].[Li]/[N+](=C1/C(C)CCC1([H:10])[C:20](=O)C(C)(C)C)N(C)C,False
[H:20][NH2+:21]NC1=CC=CC=C1.O=C2CCCCC2.O=C(C)O.[Cl-:10],C1=CC=C(N[NH2+][H:10])C=C1.CC(=O)O.O=[C:20]1CCCCC1.[Cl-],False
CCCCC(OC)=O.CCCC[C:11](OC)=[O:10].[Na:20].[Na].[Na].[Na],CCCCC(=O)OC.CCCCC(=O)OC.[Na:10].[Na:20].[Na].[Na],False
CC(C1=CC=CC=C1)=[O:10].C[N+]([H])([H])C.C=O.[H:20][Cl:21].CC(C)O.[Cl-],C=O.CC(C)[OH:10].C[C:20](=O)C1=CC=CC=C1.[Cl-].[H]Cl.[H][N+]([H])(C)C,False
ClS[N:21]([H:20])[C:22](C#N)=[OH+:23].[S-:10]Cl,N#CC(N(SCl)[H:10])=[OH+:20].[S-]Cl,False
O=C(C1=C[C@H]2OC(C)(O[C@H]2[C@@H](C1)O[S:20]([Cl:21])(C)([O-:10])=O)C)OCC.CC[NH+](CC)CC,CCOC(=O)C1=[CH:20][C@H]2OC(C)(C)O[C@H]2[C@H](OS(=O)([O-])(Cl)[CH3:10])C1.CC[NH+](CC)CC,False
C=C[CH:20]1[Br+:21]C1.[Br-:10],C(=[CH2:10])[CH:20]1C[Br+]1.[Br-],False
C#CC(CC#[C-:10])CC[O-].[NH4+].[NH3+:21][H:20].N.[Cl-].[Cl-].[Cl-].[Li+].[Li+].[Li+],N.[C-]#[C:20]CC(C#[CH:10])CC[O-].[Cl-].[Cl-].[Cl-].[H][NH3+].[Li+].[Li+].[Li+].[NH4+],False
[Li+].[O-:10][C:20]([C@@H]1C[C@H]2C[C@@H]1C=C2)(OCC3=CC=CC=C3)[N:21]4[C@H](CO[C:22]4=[O:23])C(C)C,CC(C)[C@H]1COC(=O)N1C([O-])(OCC1=CC=CC=C1)[C@@H:10]1C[C@H]2C[C@@H]1C=[CH:20]2.[Li+],False
O=C(/C=C/C1([OH+:21][H:20])CC=CO1)OC.CO.[Cl-:10],CO.COC(=O)/[CH:20]=C/C1([OH+][H:10])CC=CO1.[Cl-],False
O=C([C@H](CC(C)C)[N:10]=[N:20][OH2+:21])O.O.O=S([O-])([O-])=O.[Na+],CC(C)C[C@H](N=[N:20][OH2+])C(=O)O.O=S(=O)([O-])[O-].[Na+].[OH2:10],False
[N-]=C=CC[N+:21]([H:20])(CCC#N)C.C[NH2:10],CN.C[N+](CC=C=[N-])(CC[C:20]#N)[H:10],False
[H:20][O:21]C(CC1=CCCCC1)=O.[Na+].[O-:10]CC,CC[O-].O=C(CC1=[CH:10]CCCC1)O[H:20].[Na+],False
[H:20][NH3+:21].C1C[C@H](N(C1)C(=O)OCC2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)[O-:10].[Mg+]Cl.[Cl-],O=C(OCC1=CC=CC=C1)N1CCC[C@H]1C([O-])(C1=CC=CC=C1)C1=CC=CC=C1.[Cl-].[Cl:10][Mg+:20].[H][NH3+],False
[H][C@]12CC[C@@]3(CCCC=C3[C@@]1(CC4C=NOC4([OH:10])C2(C)C)C)CO[Si](C)(C)C(C)(C)C.O=C(C)[O:21][H:20].[Cl-].[Na+].O,CC1(C)C2(O)ON=[CH:20]C2C[C@@]2(C)C3=CCCC[C@@]3(CO[Si](C)(C)C(C)(C)C)CC[C@]12[H:10].O.[Cl-].[H]OC(C)=O.[Na+],False
CC(O[H])=[O+][P-:10](Cl)(Cl)(Cl)(Cl)[Cl:20],C[C:20](O[H:10])=[O+][P-](Cl)(Cl)(Cl)(Cl)Cl,False
C[Si](C)(C)[O+:21]([H:20])[Si](C)(C)C.[OH2:10].[Cl-],[Cl-:20].[H][O+]([Si](C)(C)C)[Si](C)(C)C.[OH2:10],False
C1([N+:21]#[C:20]C2=CC=CC=C2)=CC=CC=C1.[Cl-].[OH2:10],C1=CC=C([N+]#[C:20]C2=CC=CC=C2)C=C1.[Cl-].[OH2:10],True
[O-]C(CC)=O.OC.CC([Si](OCCCCCC([O:10][C:20](OC)([OH+:21]C)C)C=C)(C)C)(C)C,CCC(=O)[O-].COC(C)(OC(C=[CH2:20])CCCCCO[Si](C)(C)C(C)(C)C)[OH+]C.C[OH:10],False
[CH2:10]=[C:11](C(C)CC=C)[O-:12].CO[C:20](OC)=[O:21].CC(C(C)(CC=C)C(OC)=O)=O.[K+],C=CCC(C)(C(=O)OC)[C:20](C)=O.C=CCC(C)C([O-])=[CH2:10].COC(=O)OC.[K+],False
CCC(N1C[C@H]2CCCC3=CC(C[C@@H]1[C@@]23N(=O)=O)(O)[O:10]C)=O.O=C([O:21][H:20])C(F)(F)F,CCC(=O)N1C[C@H]2CCC[C:20]3=CC(O)(OC)C[C@@H]1[C@@]23N(=O)=O.O=C(O[H:10])C(F)(F)F,False
O=C(OCC)C1=C[C@@H](OC(CC)CC)[C@H]2[C@H:20]([NH2+:21]2)C1.[N-:10]=[N+]=[N-].[Na+].[Cl-].N,CCOC(=O)[C:20]1=C[C@@H](OC(CC)CC)[C@@H]2[NH2+][C@@H]2C1.[Cl-].[N-]=[N+]=[N-].[NH3:10].[Na+],False
[Li:11][CH2:10]CCC.C1S[CH:21]([H:20])SCC1,C1CS[CH:20]([H:10])SC1.[Li][CH2]CCC,False
OC.[O:10]=[C:11]1/[C:12](C=C(C=C1)[N+]([O-])=O)=[N+:13]([O-:14])\[O-].OC.C=CC([O+:23]=[C:22](C(C)=C)([CH2:21][H:20]))C=C,CO.CO.O=C1C=CC([N+](=O)[O-])=CC1=[N+]([O-])[O-].[H]CC(C(C)=[CH2:20])=[O+:10]C(C=C)C=C,False
[OH+]=CC(C)(CC[C:22](=[O:23])[CH2:21][H:20])C.O=S(O)([O-:10])=O,O=S(=O)([O-])O.[H]CC(=O)CCC(C)(C)[CH:20]=[OH+:10],False
[O-:12][C:11](C)=[CH:10]C(OC)=O.[CH2:20]=[CH:21][C:22](OC)=[O:23].CO.[Na+],CO.COC(=O)C=[CH2:20].COC(=O)[CH:10]=C(C)[O-].[Na+],True
ClC1=[N+:21]([H:20])C=CC=C1.O=P([O-])(Cl)Cl.C2=[N:10]C=CC=C2,C1=CC=[N:10]C=C1.ClC1=[N+]([H:20])C=CC=C1.O=P([O-])(Cl)Cl,True
C/C(CCOS(C1=CC=C(C=C1)C)(=O)=O)=C/C[CH:20]=[O+:21][Li].[H:10][Al-:11]([H])([H])[O]C,[H][Al-]([H])([H])[O]C.[Li][O+]=[CH:10]C/C=C(/C)C[CH2:20]OS(=O)(=O)C1=CC=C(C)C=C1,False
[H][C@@]1(CC2=C3C=CC=C2)[C@]3(CC=CC1)[C:20]([O-:10])(N=[N+]=NP(OC4=CC=CC=C4)(OC5=CC=CC=C5)=O)[OH:21].CCN(CC)CC,CCN(CC)CC.O=P(N=[N+:20]=NC([O-])(O)[C@@]12CC=CC[C@]1([H:10])CC1=C2C=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,False
[O:21]=[C:20]1C(CCCC1)CC[C:11]([O-:12])=[CH:10]C.O.[K+],C[CH:10]=C([O-])CCC1CCCC[C:20]1=O.O.[K+],True
[O-:10]C(CBr)C1=CC=CC=C1.B.C[O:21][H:20].[Na+],B.CO[H:20].[Na+:10].[O-]C(CBr)C1=CC=CC=C1,False
O=C(OCC)C1=C[C@@H](/[O+:21]=[C:20](CC)/CC)[C@@H]([O-:10])[C@H](OS(C)(=O)=O)C1.O=C([O-])C(F)(F)F.CC(C)=[OH+],CC(C)=[OH+:10].CCOC(=O)C1=C[C@@H]([O+]=[C:20](CC)CC)[C@@H]([O-])[C@H](OS(C)(=O)=O)C1.O=C([O-])C(F)(F)F,False
[O-]S(C1=CC=C(C=C1)C)(=O)=O.CC[N+:21]([H:20])(CC)CC.C[N:10](C(O)CCCC=C)C,C=C[CH2:20]CCC(O)N(C)C.CC1=CC=C(S(=O)(=O)[O-])C=C1.CC[N+](CC)(CC)[H:10],False
C[CH:20](C(OCC)=O)[I:21].[O-:12][C:11]1=[C:10](C(OCC)=O)CCC(C)C1.[Na+],CCOC(=O)C(C)I.CCOC(=O)[C:10]1=C([O-])CC(C)CC1.[Na+:20],False
COC1=NN(C(C=C1)=N2)CC2(C3=CC=C(C=C3)[N+]([O-])=O)[OH:10].[H:20][Br:21],COC1=NN2CC(O)(C3=CC=C([N+](=O)[O-])C=C3)N=C2[CH:20]=C1.[H][Br:10],False
CC(C#N)C.[N]=N/C(C)(C#N)C.Br[Sn](CCCC)(CCCC)CCCC.[CH2:20]C1CCN(S(C2=CC=C(C)C=C2)(=O)=O)C1.[H:10][Sn:11](CCCC)(CCCC)CCCC,CC(C)(C#N)[N:20]=N.CC(C)C#N.CCC[CH2][Sn]([Br])([CH2]CCC)[CH2]CCC.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[H:10].[CH2]C1CCN(S(=O)(=O)C2=CC=C(C)C=C2)C1,False
O=C([CH:10]=[CH2:11])OCC1=CC=CC=C1.C2[CH:20]=[CH:21][CH:22]=[CH:23]2,C1=CC[CH:10]=C1.O=C(C=[CH2:20])OCC1=CC=CC=C1,False
SCCCSC([O:10][B-](F)(F)F)C.CC[O+:21]([H:20])CC,CC(SCCCS)[O:20][B-](F)(F)F.CC[O+](CC)[H:10],False
O=C1OC[C@H](CC2=CC=CC=C2)N1C(CCC(C)C)=[O:10].[Na:20]N([Si](C)(C)C)[Si](C)(C)C,CC(C)CC[C:20](=O)N1C(=O)OC[C@@H]1CC1=CC=CC=C1.C[Si](C)(C)[N:10]([Na])[Si](C)(C)C,False
C[C@]12CC[C:10](C)=[CH:11][C@@]1([H])CCCC2=O.ClC3=CC=CC([C:22]([O:21][O-:20])=[OH+:23])=C3,CC1=C[C@@]2([H:10])CCC[C:20](=O)[C@@]2(C)CC1.[O-]OC(=[OH+])C1=CC(Cl)=CC=C1,False
[O-:12][C:11](CC)=[CH:10]I.[I-].O.[Na+].O.[Na+].[OH-].[Na+].[OH-].[Na+].[I:20][I:21].II,CCC([O-])=CI.II.II.O.O.[I-].[Na+:20].[Na+].[Na+].[Na+].[OH-:10].[OH-],False
CC(C)[CH:20]=[O:21].[NH2:10]C1=CC=CC=C1.NC1=CC=CC=C1,C1=CC=C([NH2:10])C=C1.CC(C)[CH:20]=O.NC1=CC=CC=C1,True
[Li]C#CCCC#C[Li].CCCC[Li:20].C[N:10](C)CCN(C)C,CN(C)CCN(C)C.[Li][CH2]C[CH2:20]C.[Li][C]#CCCC#[C][Li:10],False
O=C(OCC)[CH:21]([H:20])[C:22](OCC)=[O:23].[O-:10]CC.ClC1C=CCC1.[Na+],CCOC(=O)C(C(=O)OCC)[H:10].CC[O-].ClC1C=[CH:20]CC1.[Na+],False
BrC(Br)(Br)[C:20](=[O:21])C1=CC=CC=C1.[OH-:10].[Na+],O=C(C1=CC=CC=C1)C(Br)(Br)Br.[Na+:20].[OH-:10],False
CCOC(C(C1C2=CC=CC=C2)=CNC=C1C(OCC)=[O+:21][H:20])=O.OC(C)=O.[O-:10]C(C)=O.O,CC(=O)O.CC(=O)[O-].O.[H][O+:10]=C(OCC)C1=CN[CH:20]=C(C(=O)OCC)C1C1=CC=CC=C1,False
C[C@H]1[C@@H]2CC[C@@H](C2)[C@@H:10]1[C@:11]([O-:12])([O:20]/[O+:21]=C(O)/C3=CC=CC(Cl)=C3)C,C[C@H]1[C@@H]2CC[C@@H](C2)[C@@H:10]1[C@](C)([O-])O/[O+]=[C:20](\O)C1=CC=CC(Cl)=C1,False
O=C(C1=C[C@H]([C@H]([C@@H](C1)OS(C)(=O)=O)/[O+]=C(C)\C)[O+:21]([H:20])C(CC)(CC)[O-])OCC.O=C(C(F)(F)F)[O-:10],CCOC(=O)C1=C[C@@H]([O+](C([O-])(CC)CC)[H:10])[C@@H]([O+]=[C:20](C)C)[C@H](OS(C)(=O)=O)C1.O=C([O-])C(F)(F)F,False
CN1C2CCC1[CH:10]=[C:11]([O-:12])C2C(O)=O.O=C=O.[OH2+:21][H:20].O,CN1C2CCC1[CH:10]=C([O-])C2C(=O)O.O.O=[C:20]=O.[H][OH2+],False
CC(CCCC(C1=CC=CC=C1)=[O:10])=O.[H:20][NH2+:21]O.CC(O)=O.[Cl-],CC(=O)O.C[C:20](=O)CCCC(=O)C1=CC=CC=C1.O[NH2+][H:10].[Cl-],False
CCCCCCCCC/[C:11]([OH:12])=[N:10]/C.[H:20][O:21]S(=O)(O)=O,CCCCCCCCC/C(O)=N/C.O=S(=O)(O)[O:10][H:20],False
[H][C@@]12[C@@](C2([C:20](OCC)=[O:21])C(OCC)=O)([H])CCCC1.[OH-:10].[K+],[H][C@@]12CCCC[C@]1([H:10])C2(C(=O)OCC)C(=O)OCC.[K+:20].[OH-],False
O=C1OC([CH:20]=[O:21])CC1.CCCCCCCC[CH-:10][P+:11](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,CCCCCCCC[CH-:10][P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.O=C1CCC([CH:20]=O)O1,True
[O:10]=C(CC)CC.NNC1=CC=CC=C1.O=C(C)[O:21][H:20],CC(=O)O[H:10].CC[C:20](=O)CC.NNC1=CC=CC=C1,False
[H:20][O+:21]=C([C@@]1([H])CC=CC[C@]([H])1C(O)=[O:10])N.CC([O-])=O.[Na+].[Cl-],CC(=O)[O-].[Cl-].[H][C@@]1(C(=O)O)CC=CC[C@]1([H])C(N)=[O+:10][H].[Na+:20],False
CC(C)[C@@H]1[C:10](C2=CC=CC=C2)=[C:11]([O:12][Li])O1.[CH3:20][I:21],CC(C)[C@H]1OC([O][Li:20])=C1C1=CC=CC=C1.C[I:10],False
Cl[Ru-2:20]([P+](C1CCCCC1)(C2CCCCC2)C3CCCCC3)([P+](C4CCCCC4)(C5CCCCC5)C6CCCCC6)Cl.[N-:12]=[N+:11]=[CH:10]C7=CC=CC=C7,[Cl][Ru-2]([Cl])([P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1.[N-]=[N+:20]=[CH:10]C1=CC=CC=C1,False
CC(N(C)C[O-:10])C1=CC=CC=C1.[H:20][OH:21].N#CB.[Na+].N#C[B-]([H])([H])[H].[Na+],BC#N.CC(C1=CC=CC=C1)N(C)C[O-].[H][B-]([H])([H])C#N.[H][OH:20].[Na+:10].[Na+],False
CN/C(NCCSCC1=CC=C(C[N+:21]([H:20])(C)C)O1)=C\[N+]([O-])=O.[S-:10]C,CN/C(NCCSCC1=CC=C(C[N+](C)(C)[H:10])O1)=[CH:20]\[N+](=O)[O-].C[S-],False
O[C@@H]1[C@@H](N)C[C@]2([H])[C@@](CCCC2)([H])C1.[O-:10]N=O.[H:20][O:21]Cl(=O)(=O)=O.[H]OCl(=O)(=O)=O.[Na+],O=Cl(=O)(=O)[O:10][H:20].O=N[O-].[H]OCl(=O)(=O)=O.[H][C@]12CCCC[C@]1([H])C[C@H](O)[C@@H](N)C2.[Na+],False
OC.CC(C=C1)=CC=C1S(=O)([O-:10])=O.CC(OC)(C)[O+:21]([H:20])C[C@H](NC(OC(C)(C)C)=O)C(OC)=O,CO.COC(=O)[C@H](C[O+](C(C)(C)OC)[H:10])NC(=O)OC(C)(C)C.O=S(=O)([O-])C1=CC=C([CH3:20])C=C1,False
O=C1N(CC2=CC=CC=C2)[C@]([H])([C@]([H])(N1CC3=CC=CC=C3)COS(C)(=O)=O)[CH2:20][O:21]S(C)(=O)=O.[S-:10][Na].[Na+],[H][C@]1(COS(C)(=O)=O)N(CC2=CC=CC=C2)C(=O)N(CC2=CC=CC=C2)[C@@]1([H])COS(C)(=O)=O.[Na+:20].[S-][Na:10],False
[H:20][O+:21]=C(OCC1=CC=NC=C1)C.[O-:10]C(C)=O,CC(=O)[O-].CC(OCC1=CC=NC=C1)=[O+:10][H:20],False
[NH2:10][C@@H](CCCC1)[C@H]1/N=C/C2=C(C(C(C)(C)C)=CC(C(C)(C)C)=C2)O.O.[O:21]=[CH:20]C(C=C(C(C)(C)C)C=C1C(C)(C)C)=C1O,CC(C)(C)C1=CC(/C=N/[C@H]2CCCC[C@@H]2N)=C(O)C(C(C)(C)C)=C1.CC(C)(C)C1=CC([CH:20]=O)=C(O)C(C(C)(C)C)=C1.[OH2:10],False
